id,Rings
118587,10.73008151276003
118588,10.635621649881797
118589,10.984461543665688
118590,8.193270203196823
118591,9.783944083108992
118592,7.668763215281393
118593,9.318516662931279
118594,8.75631283809049
118595,8.814436816686472
118596,9.977341344885737
118597,10.326390824785854
118598,9.535755572261348
118599,9.735244845142988
118600,9.492248639798701
118601,7.961102542477527
118602,10.206090985688514
118603,11.823615567758832
118604,7.760487591281513
118605,9.57111041122513
118606,8.312822956528638
118607,8.337697326968105
118608,9.383830567951268
118609,9.425927222549609
118610,7.294834515659457
118611,9.658379880902057
118612,8.466295755998331
118613,10.092655008244048
118614,14.039594186361903
118615,9.466688016026195
118616,9.888481820561662
118617,8.297454485401559
118618,9.053043894128791
118619,10.738727621568747
118620,13.497568306937358
118621,9.376662176018838
118622,10.522275527042884
118623,8.376858605139795
118624,6.146701958535182
118625,11.29589431745551
118626,12.652945077503198
118627,9.59872218879628
118628,10.217799339349138
118629,9.517994285412566
118630,8.82669992006738
118631,9.475552793023068
118632,9.924682790053472
118633,7.633249376800078
118634,13.466756324382096
118635,11.97722751472713
118636,6.424741431776178
118637,8.553344848522144
118638,9.896644466989363
118639,9.834809386281592
118640,14.72906019340818
118641,10.836671613548265
118642,11.212533190007324
118643,6.186352579923103
118644,19.721080193341685
118645,11.268026670345975
118646,16.765383922406084
118647,9.63538675326408
118648,9.277355270280282
118649,12.433785863269346
118650,8.643893187239433
118651,9.516663110592376
118652,9.614023099650566
118653,6.624649209524194
118654,10.38093269139156
118655,15.340302588259707
118656,8.162012087886394
118657,9.845453124532973
118658,9.60893708396171
118659,14.787744404397795
118660,8.892147951380673
118661,9.404187391917421
118662,7.267371628806818
118663,9.672512423715741
118664,8.97275859268304
118665,8.8208837082002
118666,4.374392695451708
118667,4.581687562748945
118668,9.758232356098539
118669,12.32804167845805
118670,12.719677802427391
118671,7.103888117295961
118672,5.616305298085136
118673,11.351516247464277
118674,7.271166437364827
118675,7.555863610783416
118676,9.93293892252468
118677,11.838678624501064
118678,9.106121129777183
118679,9.157991266062277
118680,9.138525073223397
118681,10.857204012847161
118682,12.165155325581658
118683,10.656207414784529
118684,7.1964457300235
118685,9.91900969686899
118686,10.667728182251892
118687,10.289020728486209
118688,13.548866758590481
118689,8.599364770588272
118690,5.633481931012685
118691,16.674158606190943
118692,9.077293136977525
118693,16.56164064076491
118694,10.179507859838386
118695,9.403208099243123
118696,5.334646962976115
118697,9.492961566378531
118698,10.167213290960376
118699,12.790002815019331
118700,11.513294182335155
118701,15.885427462084653
118702,16.188748019289207
118703,10.116537034646866
118704,9.736127807183214
118705,12.351970771801465
118706,8.224726432795475
118707,7.861421488043417
118708,13.75238238128248
118709,8.89647458697244
118710,10.5395326023284
118711,7.089807294451161
118712,10.247114740484157
118713,9.1039805579336
118714,6.040872341951898
118715,8.341542344927404
118716,7.419152455505319
118717,7.419004606951611
118718,6.5498328055249635
118719,10.173125938360975
118720,10.070316560188036
118721,9.047389107975413
118722,8.82446888154053
118723,8.409458425628564
118724,11.569984456007404
118725,7.906928933725938
118726,6.782220648162558
118727,9.029797090466085
118728,9.711812526062731
118729,11.381269204473565
118730,5.117536083182794
118731,12.856980497388196
118732,6.222898372938605
118733,12.665841235553557
118734,8.76590694716264
118735,14.879300064383484
118736,13.65382158957707
118737,17.483827808072913
118738,7.2804478528337135
118739,8.583947587936835
118740,12.833583401158442
118741,8.940036253640312
118742,10.672025810516928
118743,11.036157124223156
118744,11.520649569353619
118745,7.803091641116888
118746,12.446152076212185
118747,12.723896778223683
118748,13.315684609436142
118749,9.012793749310015
118750,6.729333528629662
118751,5.198103179308392
118752,13.38907502653547
118753,8.3964573372885
118754,9.856023536639526
118755,8.179772439407772
118756,8.705476982535421
118757,13.414570128476361
118758,7.708517572211224
118759,11.026877920860853
118760,6.006396328905752
118761,10.44270688014408
118762,14.807011302914422
118763,6.237875522007494
118764,6.897108267470694
118765,9.243382171875155
118766,9.457270461400917
118767,6.3288469368463875
118768,6.767470845759682
118769,4.906675343772278
118770,16.356908234236304
118771,6.363488955502914
118772,14.175505258512212
118773,6.76815472070806
118774,6.590092321776651
118775,10.468488434145987
118776,9.52967400365678
118777,9.206058701601949
118778,11.999852752498992
118779,9.799481284455736
118780,8.747591084725894
118781,4.06472294847159
118782,8.000962123115253
118783,12.940458069309722
118784,12.202495684647266
118785,9.516810898536745
118786,10.335187369921243
118787,8.93399782459873
118788,6.785149874370353
118789,6.696281246099603
118790,9.831485908635731
118791,9.387828912827796
118792,12.44753699966683
118793,4.152710608995565
118794,5.442501842636516
118795,9.940407080970267
118796,12.903552268965868
118797,13.141795249844959
118798,10.50057639695228
118799,9.191987489765847
118800,12.801459373464692
118801,11.899740069265308
118802,10.181041996775319
118803,8.716497972114048
118804,5.557803596877702
118805,6.131501801526024
118806,10.676171275622128
118807,11.088612230776599
118808,6.457184091515453
118809,7.741402138380288
118810,10.427690857463213
118811,8.098706148688132
118812,11.409856871974652
118813,8.881768245975968
118814,15.00351753249064
118815,10.020162385193483
118816,9.395726334775604
118817,12.29235863788452
118818,14.582818128252839
118819,13.632002999556839
118820,10.412995006783987
118821,7.788471012987811
118822,8.286244743832885
118823,10.712187300379048
118824,12.844736521960302
118825,12.323210251095125
118826,9.266041298244224
118827,9.890050627110815
118828,5.973076087372105
118829,7.272700981380538
118830,8.798437007471637
118831,7.181440143059044
118832,8.933755612510307
118833,8.962020026612132
118834,14.429618076182638
118835,9.384980323006106
118836,7.428138809703176
118837,9.11918849929655
118838,9.085626449171464
118839,8.867354051498863
118840,4.787362355895856
118841,6.2168330691966815
118842,10.573337720575317
118843,9.746742020964069
118844,11.368411679588398
118845,9.034677083442835
118846,12.865745159406693
118847,10.92702930907337
118848,11.551542598307108
118849,11.565083120122429
118850,9.701525820527065
118851,15.681968996355305
118852,5.596075214137691
118853,9.630328265137548
118854,16.00147201181492
118855,9.75762157147712
118856,7.244157102305897
118857,16.561326869390815
118858,9.80437263292364
118859,4.33772833050904
118860,5.227668051696786
118861,8.409731223496252
118862,10.814429176762738
118863,11.733069094046622
118864,8.504910673274505
118865,9.157909241321281
118866,8.564912498602164
118867,9.818929668781957
118868,8.297425357994534
118869,8.195687699855124
118870,4.569324758097183
118871,7.588151680449631
118872,7.5425453717518085
118873,4.8227862272685424
118874,7.465052026050287
118875,6.299087952202594
118876,13.487514422887598
118877,5.587924111673624
118878,7.018493898726748
118879,8.776990693152639
118880,8.835851296985162
118881,8.779604133224618
118882,11.98757727961946
118883,8.917672561549717
118884,10.604889490023144
118885,5.992929132787005
118886,10.276097750694978
118887,8.783029311151953
118888,9.633804420959079
118889,11.290401014567426
118890,9.047145684898497
118891,10.072642945450282
118892,7.584893652805279
118893,8.673177259431935
118894,9.723089349487832
118895,13.538133229626492
118896,5.134707435321893
118897,9.799458709969374
118898,11.046846995957118
118899,9.708931122251737
118900,9.848244821114257
118901,11.947682527137344
118902,6.709605342484634
118903,10.790114637452213
118904,8.46380396866082
118905,8.344865273908368
118906,8.482815884367241
118907,9.628949807447666
118908,10.361203404476273
118909,14.58708303127388
118910,8.330115882823124
118911,13.703594256966733
118912,10.212201134215858
118913,12.520343530148036
118914,7.582157466624343
118915,5.172700141749218
118916,8.6157707004736
118917,11.727660884583628
118918,14.07466388378616
118919,12.702401651585479
118920,10.958026519542628
118921,8.465617519201373
118922,8.405993143472474
118923,10.132662834694905
118924,11.287734032975926
118925,7.175893605202287
118926,10.124778925159452
118927,8.23193456377278
118928,7.951762642802272
118929,9.640170369761373
118930,15.712026394526626
118931,8.871068964342733
118932,12.800879225320767
118933,8.999290804757106
118934,9.730063934911268
118935,8.316266523848975
118936,11.678678279151328
118937,4.666571101290592
118938,10.488103948459461
118939,13.89855889111115
118940,7.406971258330996
118941,11.072836841831215
118942,10.251813309141085
118943,9.94750297101373
118944,19.52577508938234
118945,7.579487292926931
118946,13.339542320572953
118947,10.527199987551631
118948,9.288454834920174
118949,10.644429835757443
118950,8.136591562507435
118951,7.266964648961203
118952,8.934578563948145
118953,8.47552507503312
118954,8.54416221836422
118955,18.43805027306915
118956,8.055160040611515
118957,8.695133764988158
118958,12.079934709728446
118959,7.045740031746402
118960,11.178450023505082
118961,8.664253605076512
118962,10.56779036945132
118963,5.393419857108658
118964,10.684465041807995
118965,7.772664973481815
118966,5.848078486730249
118967,9.549086704573662
118968,12.306450512751168
118969,7.188360209840962
118970,10.706767207276606
118971,13.931642486408109
118972,6.928894553463504
118973,10.740266739598196
118974,8.870088431607076
118975,10.183946946047907
118976,9.208519254511515
118977,7.497272608757054
118978,8.409368617099785
118979,11.253767109919723
118980,10.580549823699148
118981,9.310495094510665
118982,8.69075014342474
118983,9.95405668874554
118984,6.057625480776866
118985,11.538418708894492
118986,14.850216401671538
118987,13.06950012639934
118988,6.899825771965571
118989,10.673195448656138
118990,15.07642564241976
118991,11.017991024203134
118992,12.90875820796338
118993,6.72727365080106
118994,9.50771118958576
118995,11.274997036678041
118996,6.6501675093563595
118997,9.8082786649427
118998,9.41049270001367
118999,7.393474205317451
119000,12.096233778047607
119001,8.275466791830173
119002,9.835785742460171
119003,6.543226728483887
119004,11.454399008618587
119005,7.33342618545798
119006,11.748987552009844
119007,9.123272475339366
119008,9.294277987692368
119009,9.13137590522718
119010,10.428590094951842
119011,6.252682315855954
119012,11.970030918454754
119013,9.865088928221196
119014,8.655833735320027
119015,6.790544939376389
119016,11.306257426519934
119017,5.47495498456318
119018,10.3976326732774
119019,11.099541391505673
119020,7.688737890241779
119021,7.002629081623146
119022,4.34280381885605
119023,7.361104834730908
119024,9.938997724343691
119025,9.276165162498065
119026,9.173499316330957
119027,13.280425610682071
119028,7.516883850472867
119029,15.136980179610315
119030,8.980082700915556
119031,11.828016905723924
119032,7.061842437539907
119033,10.481247443084671
119034,8.9835267137961
119035,10.00911452333321
119036,7.401059049560168
119037,8.70285695957048
119038,13.87665958572738
119039,11.334339255389652
119040,9.571570702512439
119041,9.448750452140317
119042,5.157488274659071
119043,10.473572635258977
119044,7.334387214989734
119045,9.482876452293134
119046,9.967852947133967
119047,14.343817229077317
119048,7.284918544070156
119049,11.025375655181882
119050,5.145401182582193
119051,9.114340655068743
119052,9.371661619507945
119053,12.589958833823996
119054,12.554060955989712
119055,11.860138226806235
119056,10.658518570200743
119057,11.982504770880682
119058,10.911993071657541
119059,11.560187508826765
119060,11.151068523197784
119061,13.540580671708948
119062,8.834978609255014
119063,8.01802008577135
119064,8.492586861514008
119065,9.901296879497313
119066,12.554571696003325
119067,7.343432716519834
119068,8.41586253910046
119069,7.318262315596575
119070,8.90833607453607
119071,12.534711036574988
119072,12.535678448770241
119073,11.95710610651387
119074,13.171131316573714
119075,9.33355926791287
119076,8.500934558977429
119077,6.289444239003866
119078,10.134978564919356
119079,8.245056304971252
119080,8.201132817198516
119081,12.25427374743763
119082,10.968199653101825
119083,8.96798148438536
119084,4.429756946676394
119085,5.870873262105954
119086,7.723655121973699
119087,11.293388088368069
119088,12.836867829062198
119089,12.184947953099131
119090,11.658236256384004
119091,10.374445936513089
119092,12.505902936419817
119093,8.253784945127505
119094,11.538481490529094
119095,12.429658545247811
119096,6.1333056839412015
119097,4.477015238460561
119098,6.525632320479142
119099,8.152501274969648
119100,10.435448651641275
